Generation 0   | Best score:  1167.569671     | Current generation best score:  1167.569671    
Generation 1   | Best score:  1167.569671     | Current generation best score:  1288.149589    
Generation 2   | Best score:  1167.569671     | Current generation best score:  1288.149589    
Generation 3   | Best score:  1167.569671     | Current generation best score:  1278.127677    
Generation 4   | Best score:  1114.652504     | Current generation best score:  1114.652504    
Generation 5   | Best score:  1114.652504     | Current generation best score:  1114.652504    
Generation 6   | Best score:  1114.652504     | Current generation best score:  1192.953085    
Generation 7   | Best score:  1114.652504     | Current generation best score:  1308.705289    
Generation 8   | Best score:  1114.652504     | Current generation best score:  1388.092702    
Generation 9   | Best score:  1108.538724     | Current generation best score:  1108.538724    
Generation 10  | Best score:  1108.538724     | Current generation best score:  1255.773709    
Generation 11  | Best score:  1108.538724     | Current generation best score:  1173.442325    
Generation 12  | Best score:  1108.538724     | Current generation best score:  1125.057773    
Generation 13  | Best score:  1108.538724     | Current generation best score:  1293.170383    
Generation 14  | Best score:  1108.538724     | Current generation best score:  1365.81409     
Generation 15  | Best score:  911.2747507     | Current generation best score:  911.2747507    
Generation 16  | Best score:  911.2747507     | Current generation best score:  1025.515077    
Generation 17  | Best score:  911.2747507     | Current generation best score:  1025.515077    
Generation 18  | Best score:  911.2747507     | Current generation best score:  943.5251327    
Generation 19  | Best score:  911.2747507     | Current generation best score:  1025.515077    
Generation 20  | Best score:  911.2747507     | Current generation best score:  1025.515077    
Generation 21  | Best score:  911.2747507     | Current generation best score:  943.5251327    
Generation 22  | Best score:  911.2747507     | Current generation best score:  1149.598919    
Generation 23  | Best score:  911.2747507     | Current generation best score:  1113.240893    
Generation 24  | Best score:  911.2747507     | Current generation best score:  1090.061903    
Generation 25  | Best score:  911.2747507     | Current generation best score:  1231.756019    
Generation 26  | Best score:  911.2747507     | Current generation best score:  1113.240893    
Generation 27  | Best score:  911.2747507     | Current generation best score:  1280.93487     
Generation 28  | Best score:  911.2747507     | Current generation best score:  1284.241927    
Generation 29  | Best score:  911.2747507     | Current generation best score:  1149.598919    
Generation 30  | Best score:  911.2747507     | Current generation best score:  1025.515077    
Generation 31  | Best score:  911.2747507     | Current generation best score:  1193.52239     
Generation 32  | Best score:  911.2747507     | Current generation best score:  1210.091857    
Generation 33  | Best score:  911.2747507     | Current generation best score:  1108.538724    
Generation 34  | Best score:  911.2747507     | Current generation best score:  1108.538724    
Generation 35  | Best score:  911.2747507     | Current generation best score:  1280.93487     
Generation 36  | Best score:  911.2747507     | Current generation best score:  1299.255099    
Generation 37  | Best score:  911.2747507     | Current generation best score:  1204.363055    
Generation 38  | Best score:  911.2747507     | Current generation best score:  1280.93487     
Generation 39  | Best score:  911.2747507     | Current generation best score:  1359.724792    
Generation 40  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 41  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 42  | Best score:  911.2747507     | Current generation best score:  1272.815111    
