generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0  ,  802.0423276    ,  802.0423276    ,  0.0            , 2001
1  ,  785.8354584    ,  785.8354584    ,  0.7576211894   , 485
2  ,  686.8719216    ,  686.8719216    ,  1.264867566    , 520
3  ,  686.8719216    ,  686.8719216    ,  1.617691154    , 452
4  ,  686.8719216    ,  686.8719216    ,  1.900049975    , 457
5  ,  592.4923047    ,  592.4923047    ,  2.073963018    , 451
6  ,  592.4923047    ,  592.4923047    ,  2.336831584    , 416
7  ,  590.061501     ,  590.061501     ,  2.597201399    , 445
8  ,  590.061501     ,  590.061501     ,  2.861569215    , 408
9  ,  590.061501     ,  590.061501     ,  2.943528236    , 377
10 ,  590.061501     ,  590.061501     ,  2.926536732    , 393
11 ,  552.9588085    ,  552.9588085    ,  2.956021989    , 415
12 ,  437.926404     ,  437.926404     ,  3.215892054    , 414
13 ,  437.926404     ,  437.926404     ,  3.228885557    , 382
14 ,  428.9982732    ,  428.9982732    ,  2.934532734    , 447
15 ,  428.9982732    ,  428.9982732    ,  3.592703648    , 196
16 ,  428.9982732    ,  428.9982732    ,  2.694152924    , 452
17 ,  428.9982732    ,  428.9982732    ,  2.465767116    , 318
18 ,  388.2529393    ,  388.2529393    ,  3.156921539    , 127
19 ,  388.2529393    ,  388.2529393    ,  3.574712644    , 230
20 ,  388.2529393    ,  388.2529393    ,  2.824587706    , 492
21 ,  388.2529393    ,  388.2529393    ,  3.08195902     , 332
22 ,  388.2529393    ,  388.2529393    ,  3.367316342    , 367
23 ,  388.2529393    ,  388.2529393    ,  3.746626687    , 339
24 ,  388.2529393    ,  388.2529393    ,  3.23888056     , 141
25 ,  388.2529393    ,  388.2529393    ,  3.132433783    , 296
26 ,  388.2529393    ,  388.2529393    ,  2.818090955    , 181
27 ,  388.2529393    ,  388.2529393    ,  2.965517241    , 412
28 ,  388.2529393    ,  388.2529393    ,  3.584707646    , 63
29 ,  388.2529393    ,  388.2529393    ,  4.586206897    , 0
30 ,  388.2529393    ,  388.2529393    ,  5.44027986     , 0
31 ,  388.2529393    ,  388.2529393    ,  6.356321839    , 0
32 ,  388.2529393    ,  388.2529393    ,  7.336831584    , 0
33 ,  388.2529393    ,  388.2529393    ,  8.3998001      , 0
34 ,  353.8376709    ,  353.8376709    ,  9.437281359    , 1
35 ,  353.8376709    ,  353.8376709    ,  10.37331334    , 0
36 ,  353.8376709    ,  353.8376709    ,  11.36181909    , 2
37 ,  353.8376709    ,  353.8376709    ,  12.24737631    , 5
38 ,  353.8376709    ,  353.8376709    ,  13.09845077    , 8
39 ,  353.8376709    ,  353.8376709    ,  13.82408796    , 15
40 ,  353.8376709    ,  353.8376709    ,  14.15042479    , 37
41 ,  353.8376709    ,  353.8376709    ,  13.8005997     , 83
42 ,  353.8376709    ,  353.8376709    ,  11.92203898    , 150
43 ,  353.8376709    ,  353.8376709    ,  6.03898051     , 356
44 ,  353.8376709    ,  353.8376709    ,  4.996001999    , 0
45 ,  353.8376709    ,  353.8376709    ,  5.647676162    , 0
46 ,  353.8376709    ,  353.8376709    ,  6.754622689    , 0
47 ,  353.8376709    ,  353.8376709    ,  7.776611694    , 0
48 ,  344.0080539    ,  344.0080539    ,  8.742128936    , 1
49 ,  344.0080539    ,  344.0080539    ,  9.715142429    , 0
50 ,  344.0080539    ,  344.0080539    ,  10.73013493    , 0
51 ,  344.0080539    ,  344.0080539    ,  11.71564218    , 0
52 ,  344.0080539    ,  344.0080539    ,  12.65917041    , 1
53 ,  344.0080539    ,  344.0080539    ,  13.63568216    , 0
54 ,  344.0080539    ,  344.0080539    ,  14.64117941    , 3
55 ,  344.0080539    ,  344.0080539    ,  15.49825087    , 5
56 ,  344.0080539    ,  344.0080539    ,  16.26636682    , 10
