generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  185.1963945    ,  185.1963945    ,  0.0            , 3001
1   ,  185.1963945    ,  185.1963945    ,  0.6857714095   , 943
2   ,  185.1963945    ,  185.1963945    ,  1.117294235    , 1012
3   ,  179.9972508    ,  179.9972508    ,  1.369543486    , 1024
4   ,  179.9972508    ,  179.9972508    ,  1.558147284    , 1000
5   ,  179.9972508    ,  179.9972508    ,  1.605464845    , 987
6   ,  179.9972508    ,  179.9972508    ,  1.638120626    , 1021
7   ,  178.4641749    ,  178.4641749    ,  1.606797734    , 1064
8   ,  178.4641749    ,  178.4641749    ,  1.497167611    , 1064
9   ,  166.479451     ,  166.479451     ,  1.506831056    , 1122
10  ,  160.799613     ,  160.799613     ,  1.55314895     , 1129
11  ,  158.2831027    ,  158.2831027    ,  1.561479507    , 1141
12  ,  145.9168376    ,  145.9168376    ,  2.04565145     , 968
13  ,  133.3738999    ,  133.3738999    ,  2.55748084     , 271
14  ,  116.7817171    ,  116.7817171    ,  2.43952016     , 676
15  ,  111.0952       ,  111.0952       ,  1.323225591    , 1150
16  ,  111.0952       ,  111.0952       ,  1.44985005     , 1063
17  ,  111.0952       ,  111.0952       ,  1.78607131     , 797
18  ,  109.019614     ,  109.019614     ,  1.260246584    , 1234
19  ,  102.9949531    ,  102.9949531    ,  1.21092969     , 1179
20  ,  102.79681      ,  102.79681      ,  1.430189937    , 1148
21  ,  97.98130866    ,  97.98130866    ,  1.168610463    , 1223
22  ,  97.98130866    ,  97.98130866    ,  1.247584139    , 1201
23  ,  97.64034929    ,  97.64034929    ,  1.334555148    , 1200
24  ,  97.64034929    ,  97.64034929    ,  1.268577141    , 1193
25  ,  96.96117965    ,  96.96117965    ,  1.33922026     , 1154
26  ,  90.46245379    ,  90.46245379    ,  1.379540153    , 1157
27  ,  81.7026331     ,  81.7026331     ,  1.31556148     , 1221
28  ,  81.7026331     ,  81.7026331     ,  1.319893369    , 1184
29  ,  81.7026331     ,  81.7026331     ,  2.312895701    , 317
30  ,  81.7026331     ,  81.7026331     ,  2.119293569    , 801
31  ,  81.7026331     ,  81.7026331     ,  1.46317894     , 1067
32  ,  81.13920506    ,  81.13920506    ,  1.368543819    , 1225
33  ,  81.13920506    ,  81.13920506    ,  2.577140953    , 369
34  ,  80.8341981     ,  80.8341981     ,  2.043652116    , 950
35  ,  80.8341981     ,  80.8341981     ,  1.632455848    , 1090
36  ,  80.8341981     ,  80.8341981     ,  1.593468844    , 796
37  ,  80.8341981     ,  80.8341981     ,  2.072642453    , 512
38  ,  80.8341981     ,  80.8341981     ,  1.370876375    , 1033
39  ,  80.8341981     ,  80.8341981     ,  2.629123625    , 102
40  ,  80.8341981     ,  80.8341981     ,  3.171609464    , 246
41  ,  80.8341981     ,  80.8341981     ,  2.875374875    , 663
42  ,  80.8341981     ,  80.8341981     ,  2.161946018    , 360
43  ,  80.8341981     ,  80.8341981     ,  3.376541153    , 0
44  ,  80.8341981     ,  80.8341981     ,  4.324891703    , 0
45  ,  80.8341981     ,  80.8341981     ,  5.345218261    , 0
46  ,  80.8341981     ,  80.8341981     ,  6.332555815    , 0
47  ,  80.8341981     ,  80.8341981     ,  7.358880373    , 0
48  ,  80.8341981     ,  80.8341981     ,  8.381539487    , 0
49  ,  80.8341981     ,  80.8341981     ,  9.407197601    , 0
50  ,  80.43535891    ,  80.43535891    ,  10.39720093    , 1
51  ,  80.43535891    ,  80.43535891    ,  11.36154615    , 0
52  ,  80.43535891    ,  80.43535891    ,  12.36787737    , 0
53  ,  80.43535891    ,  80.43535891    ,  13.31622792    , 3
54  ,  80.43535891    ,  80.43535891    ,  14.2155948     , 9
55  ,  80.43535891    ,  80.43535891    ,  15.03732089    , 24
56  ,  80.43535891    ,  80.43535891    ,  15.56847717    , 58
57  ,  80.43535891    ,  80.43535891    ,  15.23258914    , 159
58  ,  80.43535891    ,  80.43535891    ,  12.43218927    , 418
59  ,  80.43535891    ,  80.43535891    ,  2.88637121     , 1105
60  ,  80.43535891    ,  80.43535891    ,  3.013662113    , 0
61  ,  80.43535891    ,  80.43535891    ,  3.767410863    , 0
62  ,  80.43535891    ,  80.43535891    ,  4.890036654    , 0
63  ,  80.43535891    ,  80.43535891    ,  5.877707431    , 0
64  ,  80.43535891    ,  80.43535891    ,  6.903032323    , 0
65  ,  80.43535891    ,  80.43535891    ,  7.908363879    , 0
66  ,  80.43535891    ,  80.43535891    ,  8.906697767    , 0
67  ,  80.43535891    ,  80.43535891    ,  9.938353882    , 0
68  ,  80.43535891    ,  80.43535891    ,  10.94068644    , 0
69  ,  80.43535891    ,  80.43535891    ,  11.91502832    , 0
70  ,  80.43535891    ,  80.43535891    ,  12.91136288    , 0
71  ,  80.43535891    ,  80.43535891    ,  13.85571476    , 0
72  ,  80.43535891    ,  80.43535891    ,  14.84538487    , 0
73  ,  80.43535891    ,  80.43535891    ,  15.89636788    , 0
74  ,  80.43535891    ,  80.43535891    ,  16.89770077    , 0
75  ,  80.43535891    ,  80.43535891    ,  17.83972009    , 0
76  ,  80.43535891    ,  80.43535891    ,  18.82872376    , 0
77  ,  80.43535891    ,  80.43535891    ,  19.83372209    , 0
78  ,  80.43535891    ,  80.43535891    ,  20.83038987    , 0
79  ,  80.43535891    ,  80.43535891    ,  21.75708097    , 0
80  ,  80.43535891    ,  80.43535891    ,  22.78940353    , 0
81  ,  80.43535891    ,  80.43535891    ,  23.84405198    , 0
82  ,  80.43535891    ,  80.43535891    ,  24.87170943    , 0
83  ,  77.86339114    ,  77.86339114    ,  25.86837721    , 1
84  ,  77.86339114    ,  77.86339114    ,  26.89636788    , 0
85  ,  77.86339114    ,  77.86339114    ,  27.84305232    , 1
86  ,  77.86339114    ,  77.86339114    ,  28.78807064    , 3
87  ,  77.86339114    ,  77.86339114    ,  29.79106964    , 2
88  ,  77.86339114    ,  77.86339114    ,  30.4985005     , 16
89  ,  77.86339114    ,  77.86339114    ,  31.03932023    , 33
90  ,  77.86339114    ,  77.86339114    ,  30.6631123     , 87
91  ,  77.86339114    ,  77.86339114    ,  27.86037987    , 222
92  ,  77.86339114    ,  77.86339114    ,  18.00199933    , 615
93  ,  77.86339114    ,  77.86339114    ,  1.900033322    , 579
94  ,  77.86339114    ,  77.86339114    ,  3.173608797    , 0
95  ,  77.86339114    ,  77.86339114    ,  4.124625125    , 0
96  ,  77.86339114    ,  77.86339114    ,  5.189603466    , 0
97  ,  77.86339114    ,  77.86339114    ,  6.160946351    , 0
98  ,  77.86339114    ,  77.86339114    ,  7.124958347    , 0
99  ,  77.79429638    ,  77.79429638    ,  8.100633122    , 1
100 ,  77.79429638    ,  77.79429638    ,  9.111962679    , 1
101 ,  77.79429638    ,  77.79429638    ,  10.09596801    , 3
102 ,  77.79429638    ,  77.79429638    ,  11.05498167    , 8
103 ,  77.79429638    ,  77.79429638    ,  11.91436188    , 24
104 ,  77.79429638    ,  77.79429638    ,  12.5404865     , 65
105 ,  77.79429638    ,  77.79429638    ,  12.4565145     , 160
106 ,  77.79429638    ,  77.79429638    ,  10.03798734    , 458
107 ,  77.79429638    ,  77.79429638    ,  1.522492502    , 1205
108 ,  77.79429638    ,  77.79429638    ,  2.996001333    , 0
109 ,  77.79429638    ,  77.79429638    ,  3.710096634    , 0
110 ,  77.79429638    ,  77.79429638    ,  4.833722093    , 0
111 ,  77.79429638    ,  77.79429638    ,  5.806064645    , 0
112 ,  77.79429638    ,  77.79429638    ,  6.791069643    , 0
113 ,  77.79429638    ,  77.79429638    ,  7.824725092    , 0
114 ,  77.79429638    ,  77.79429638    ,  8.86137954     , 0
115 ,  77.79429638    ,  77.79429638    ,  9.846717761    , 0
116 ,  77.79429638    ,  77.79429638    ,  10.83172276    , 0
117 ,  77.79429638    ,  77.79429638    ,  11.8787071     , 0
118 ,  77.79429638    ,  77.79429638    ,  12.93368877    , 0
119 ,  77.79429638    ,  77.79429638    ,  13.92802399    , 0
120 ,  77.79429638    ,  77.79429638    ,  14.90469843    , 0
121 ,  77.79429638    ,  77.79429638    ,  15.94635122    , 0
122 ,  77.79429638    ,  77.79429638    ,  16.93702099    , 0
123 ,  77.79429638    ,  77.79429638    ,  17.97067644    , 0
124 ,  77.79429638    ,  77.79429638    ,  18.93535488    , 0
125 ,  77.79429638    ,  77.79429638    ,  19.96334555    , 0
126 ,  77.79429638    ,  77.79429638    ,  21.02032656    , 0
127 ,  77.79429638    ,  77.79429638    ,  21.98633789    , 0
128 ,  77.79429638    ,  77.79429638    ,  23.00633122    , 0
129 ,  77.79429638    ,  77.79429638    ,  24.011996      , 0
130 ,  77.79429638    ,  77.79429638    ,  25.01299567    , 0
131 ,  77.79429638    ,  77.79429638    ,  26.0           , 0
132 ,  77.79429638    ,  77.79429638    ,  27.00666445    , 0
133 ,  77.79429638    ,  77.79429638    ,  27.97867378    , 0
134 ,  77.79429638    ,  77.79429638    ,  28.95468177    , 0
135 ,  77.79429638    ,  77.79429638    ,  29.95268244    , 0
136 ,  77.66607411    ,  77.66607411    ,  30.9266911     , 1
137 ,  77.66607411    ,  77.66607411    ,  31.91002999    , 2
138 ,  77.66607411    ,  77.66607411    ,  32.85471509    , 4
139 ,  77.66607411    ,  77.66607411    ,  33.60579807    , 12
140 ,  77.66607411    ,  77.66607411    ,  34.20993002    , 25
141 ,  77.66607411    ,  77.66607411    ,  34.23525492    , 58
142 ,  77.66607411    ,  77.66607411    ,  31.95201599    , 168
143 ,  77.66607411    ,  77.66607411    ,  24.33155615    , 448
144 ,  77.66607411    ,  77.66607411    ,  1.46751083     , 1202
145 ,  77.66607411    ,  77.66607411    ,  3.08697101     , 0
146 ,  77.66607411    ,  77.66607411    ,  3.889703432    , 0
147 ,  77.66607411    ,  77.66607411    ,  5.058313895    , 0
148 ,  77.66607411    ,  77.66607411    ,  5.973008997    , 0
149 ,  77.66607411    ,  77.66607411    ,  6.920026658    , 0
150 ,  77.66607411    ,  77.66607411    ,  7.893035655    , 0
151 ,  77.66607411    ,  77.66607411    ,  8.94101966     , 0
152 ,  77.66607411    ,  77.66607411    ,  9.977340886    , 0
153 ,  77.66607411    ,  77.66607411    ,  10.95068311    , 0
154 ,  77.66607411    ,  77.66607411    ,  11.96734422    , 0
155 ,  77.66607411    ,  77.66607411    ,  12.97967344    , 0
156 ,  77.66607411    ,  77.66607411    ,  13.99466844    , 0
157 ,  77.66607411    ,  77.66607411    ,  15.02832389    , 0
158 ,  77.3760575     ,  77.3760575     ,  16.04298567    , 1
159 ,  77.3760575     ,  77.3760575     ,  17.02432522    , 2
160 ,  77.3760575     ,  77.3760575     ,  17.97134289    , 4
161 ,  77.3760575     ,  77.3760575     ,  18.85238254    , 13
