generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  299.8316394    ,  299.8316394    ,  0.0            , 3001
1   ,  293.281803     ,  293.281803     ,  0.6341219593   , 1098
2   ,  269.4332711    ,  269.4332711    ,  1.025991336    , 1147
3   ,  269.4332711    ,  269.4332711    ,  1.239586804    , 1176
4   ,  227.230518     ,  227.230518     ,  1.377207597    , 1161
5   ,  225.8665512    ,  225.8665512    ,  1.453182273    , 1164
6   ,  205.4369038    ,  205.4369038    ,  1.514495168    , 1139
7   ,  205.3515058    ,  205.3515058    ,  1.389870043    , 1186
8   ,  174.5731865    ,  174.5731865    ,  1.512495835    , 1207
9   ,  174.5731865    ,  174.5731865    ,  1.045318227    , 1263
10  ,  162.4459504    ,  162.4459504    ,  1.186604465    , 1190
11  ,  162.4459504    ,  162.4459504    ,  1.247584139    , 1224
12  ,  149.4786231    ,  149.4786231    ,  1.287904032    , 1208
13  ,  149.4786231    ,  149.4786231    ,  1.1976008      , 1268
14  ,  149.4786231    ,  149.4786231    ,  1.084971676    , 1337
15  ,  148.3674081    ,  148.3674081    ,  1.121959347    , 1270
16  ,  146.2725284    ,  146.2725284    ,  1.065644785    , 1273
17  ,  141.1775389    ,  141.1775389    ,  1.270909697    , 1163
18  ,  141.1775389    ,  141.1775389    ,  1.323892036    , 1167
19  ,  139.562568     ,  139.562568     ,  1.912695768    , 738
20  ,  136.4541585    ,  136.4541585    ,  1.553815395    , 1077
21  ,  136.4541585    ,  136.4541585    ,  1.749750083    , 974
22  ,  136.4541585    ,  136.4541585    ,  1.767077641    , 945
23  ,  109.5606471    ,  109.5606471    ,  2.017994002    , 891
24  ,  109.5606471    ,  109.5606471    ,  1.785404865    , 956
25  ,  109.5606471    ,  109.5606471    ,  1.789403532    , 1010
26  ,  109.5606471    ,  109.5606471    ,  1.584471843    , 1136
27  ,  109.5606471    ,  109.5606471    ,  3.091969344    , 29
28  ,  109.5606471    ,  109.5606471    ,  3.805398201    , 57
29  ,  109.5606471    ,  109.5606471    ,  4.586471176    , 152
30  ,  109.5606471    ,  109.5606471    ,  4.635788071    , 322
31  ,  109.5606471    ,  109.5606471    ,  2.77440853     , 868
32  ,  109.5606471    ,  109.5606471    ,  2.312229257    , 883
33  ,  109.5606471    ,  109.5606471    ,  2.693435521    , 455
34  ,  90.63718995    ,  90.63718995    ,  3.947017661    , 1
35  ,  90.63718995    ,  90.63718995    ,  4.797400866    , 0
36  ,  90.63718995    ,  90.63718995    ,  5.831056315    , 2
37  ,  90.63718995    ,  90.63718995    ,  6.814061979    , 6
38  ,  90.63718995    ,  90.63718995    ,  7.774741753    , 13
39  ,  90.63718995    ,  90.63718995    ,  8.654115295    , 30
40  ,  90.63718995    ,  90.63718995    ,  9.22125958     , 82
41  ,  90.63718995    ,  90.63718995    ,  9.111296235    , 214
42  ,  89.7677313     ,  89.7677313     ,  6.628790403    , 585
43  ,  89.7677313     ,  89.7677313     ,  1.934688437    , 977
44  ,  89.7677313     ,  89.7677313     ,  2.43652116     , 873
45  ,  85.88003061    ,  85.88003061    ,  4.189603466    , 11
46  ,  84.89677032    ,  84.89677032    ,  4.780739753    , 32
47  ,  84.89677032    ,  84.89677032    ,  5.665444852    , 70
48  ,  83.92723407    ,  83.92723407    ,  6.003998667    , 209
49  ,  83.92723407    ,  83.92723407    ,  5.069643452    , 529
50  ,  83.92723407    ,  83.92723407    ,  1.771076308    , 862
51  ,  83.92723407    ,  83.92723407    ,  2.911696101    , 111
52  ,  69.63060223    ,  69.63060223    ,  3.374541819    , 311
53  ,  69.63060223    ,  69.63060223    ,  2.584805065    , 816
54  ,  69.63060223    ,  69.63060223    ,  1.840053316    , 823
55  ,  69.63060223    ,  69.63060223    ,  2.498833722    , 329
56  ,  69.63060223    ,  69.63060223    ,  2.248583805    , 810
57  ,  69.63060223    ,  69.63060223    ,  2.76107964     , 19
58  ,  69.63060223    ,  69.63060223    ,  3.638787071    , 40
59  ,  69.63060223    ,  69.63060223    ,  4.372542486    , 130
60  ,  69.63060223    ,  69.63060223    ,  4.521159613    , 309
61  ,  69.63060223    ,  69.63060223    ,  3.011662779    , 829
62  ,  69.63060223    ,  69.63060223    ,  1.673775408    , 1082
63  ,  69.63060223    ,  69.63060223    ,  1.728090636    , 1044
64  ,  69.63060223    ,  69.63060223    ,  2.271909364    , 639
65  ,  69.63060223    ,  69.63060223    ,  3.116961013    , 32
66  ,  69.63060223    ,  69.63060223    ,  4.129956681    , 0
67  ,  69.63060223    ,  69.63060223    ,  5.191936021    , 0
68  ,  69.63060223    ,  69.63060223    ,  6.212595801    , 0
69  ,  69.63060223    ,  69.63060223    ,  7.138953682    , 0
70  ,  69.63060223    ,  69.63060223    ,  8.171276241    , 0
71  ,  69.63060223    ,  69.63060223    ,  9.188937021    , 0
72  ,  69.63060223    ,  69.63060223    ,  10.20226591    , 0
73  ,  69.63060223    ,  69.63060223    ,  11.2215928     , 0
74  ,  69.63060223    ,  69.63060223    ,  12.18660447    , 0
75  ,  69.63060223    ,  69.63060223    ,  13.13962013    , 0
76  ,  69.63060223    ,  69.63060223    ,  14.13495501    , 0
77  ,  69.63060223    ,  69.63060223    ,  15.10263246    , 0
78  ,  69.63060223    ,  69.63060223    ,  16.15794735    , 0
79  ,  69.63060223    ,  69.63060223    ,  17.22959014    , 0
80  ,  69.63060223    ,  69.63060223    ,  18.20826391    , 0
81  ,  69.63060223    ,  69.63060223    ,  19.23258914    , 0
82  ,  69.63060223    ,  69.63060223    ,  20.29756748    , 0
