generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0,261.5105326,261.5105326,0,3001
1,261.5105326,261.5105326,0.995668111,13
2,261.5105326,261.5105326,1.994001999,6
3,261.5105326,261.5105326,3,0
4,261.5105326,261.5105326,3.998667111,1
5,261.5105326,261.5105326,4.997334222,0
6,261.5105326,261.5105326,6,0
7,261.5105326,261.5105326,7,0
8,261.5105326,261.5105326,8,0
9,261.5105326,261.5105326,9,0
10,261.5105326,261.5105326,10,0
11,261.5105326,261.5105326,11,0
12,261.5105326,261.5105326,12,0
13,261.5105326,261.5105326,13,0
14,261.5105326,261.5105326,14,0
15,261.5105326,261.5105326,15,0
16,261.5105326,261.5105326,16,0
17,261.5105326,261.5105326,17,0
18,261.5105326,261.5105326,18,0
19,261.5105326,261.5105326,19,0
20,261.5105326,261.5105326,20,0
21,261.5105326,261.5105326,21,0
22,261.5105326,261.5105326,22,0
23,261.5105326,261.5105326,23,0
24,261.5105326,261.5105326,24,0
25,261.5105326,261.5105326,25,0
26,261.5105326,261.5105326,26,0
27,261.5105326,261.5105326,27,0
28,261.5105326,261.5105326,28,0
29,261.5105326,261.5105326,29,0
30,261.5105326,261.5105326,30,0
31,261.5105326,261.5105326,31,0
32,261.5105326,261.5105326,32,0
33,261.5105326,261.5105326,33,0
34,261.5105326,261.5105326,34,0
35,261.5105326,261.5105326,35,0
36,261.5105326,261.5105326,36,0
37,261.5105326,261.5105326,37,0
38,261.5105326,261.5105326,38,0
39,261.5105326,261.5105326,39,0
40,261.5105326,261.5105326,40,0
41,261.5105326,261.5105326,41,0
42,261.5105326,261.5105326,42,0
43,261.5105326,261.5105326,43,0
44,261.5105326,261.5105326,44,0
45,261.5105326,261.5105326,45,0
46,261.5105326,261.5105326,46,0
47,261.5105326,261.5105326,47,0
48,261.5105326,261.5105326,48,0
49,261.5105326,261.5105326,49,0
50,261.5105326,261.5105326,50,0
51,261.5105326,261.5105326,51,0
52,261.5105326,261.5105326,52,0
53,261.5105326,261.5105326,53,0
54,261.5105326,261.5105326,54,0
55,261.5105326,261.5105326,55,0
56,261.5105326,261.5105326,56,0
57,261.5105326,261.5105326,57,0
58,261.5105326,261.5105326,58,0
59,261.5105326,261.5105326,59,0
