generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  246.748712     ,  246.748712     ,  0.0            , 3001
1   ,  246.748712     ,  246.748712     ,  0.7250916361   , 825
2   ,  246.748712     ,  246.748712     ,  1.251249583    , 827
3   ,  185.122556     ,  185.122556     ,  1.574475175    , 864
4   ,  185.122556     ,  185.122556     ,  1.841719427    , 859
5   ,  185.122556     ,  185.122556     ,  2.104298567    , 787
6   ,  172.2059788    ,  172.2059788    ,  2.235254915    , 782
7   ,  151.0843066    ,  151.0843066    ,  2.242252582    , 780
8   ,  147.8750993    ,  147.8750993    ,  2.176607797    , 804
9   ,  147.8750993    ,  147.8750993    ,  2.436854382    , 834
10  ,  147.8750993    ,  147.8750993    ,  2.523492169    , 753
11  ,  147.8750993    ,  147.8750993    ,  2.542485838    , 626
12  ,  132.7127549    ,  132.7127549    ,  2.182605798    , 860
13  ,  132.7127549    ,  132.7127549    ,  2.698100633    , 738
14  ,  132.7127549    ,  132.7127549    ,  2.787404199    , 533
15  ,  120.8863719    ,  120.8863719    ,  2.235254915    , 828
16  ,  120.8863719    ,  120.8863719    ,  2.76841053     , 430
17  ,  120.8863719    ,  120.8863719    ,  2.652782406    , 640
18  ,  118.6702208    ,  118.6702208    ,  2.574141953    , 522
19  ,  118.0599961    ,  118.0599961    ,  2.549816728    , 579
20  ,  111.008776     ,  111.008776     ,  2.045318227    , 897
21  ,  111.008776     ,  111.008776     ,  2.134955015    , 806
22  ,  109.3747254    ,  109.3747254    ,  2.341886038    , 605
23  ,  109.3747254    ,  109.3747254    ,  2.173942019    , 816
24  ,  108.6782269    ,  108.6782269    ,  2.110963012    , 820
25  ,  102.5727313    ,  102.5727313    ,  2.163612129    , 793
26  ,  102.5727313    ,  102.5727313    ,  2.011996001    , 853
27  ,  102.5727313    ,  102.5727313    ,  2.573142286    , 503
28  ,  102.5727313    ,  102.5727313    ,  2.227257581    , 823
29  ,  102.5727313    ,  102.5727313    ,  2.286571143    , 877
30  ,  102.5727313    ,  102.5727313    ,  1.919693436    , 853
31  ,  100.9267551    ,  100.9267551    ,  1.972675775    , 823
32  ,  100.9267551    ,  100.9267551    ,  1.994668444    , 916
33  ,  100.9267551    ,  100.9267551    ,  2.343885372    , 752
34  ,  100.9267551    ,  100.9267551    ,  3.100633122    , 74
35  ,  100.9267551    ,  100.9267551    ,  3.786737754    , 184
36  ,  100.9267551    ,  100.9267551    ,  3.901366211    , 437
37  ,  100.9267551    ,  100.9267551    ,  2.822725758    , 731
38  ,  100.9267551    ,  100.9267551    ,  3.12395868     , 756
39  ,  100.9267551    ,  100.9267551    ,  5.014328557    , 114
40  ,  100.9267551    ,  100.9267551    ,  4.94835055     , 298
41  ,  100.9267551    ,  100.9267551    ,  3.542152616    , 713
42  ,  100.9267551    ,  100.9267551    ,  3.531822726    , 7
43  ,  100.9267551    ,  100.9267551    ,  4.496501166    , 0
44  ,  100.9267551    ,  100.9267551    ,  5.556147951    , 0
45  ,  100.9267551    ,  100.9267551    ,  6.555148284    , 0
46  ,  100.9267551    ,  100.9267551    ,  7.506164612    , 0
47  ,  100.9267551    ,  100.9267551    ,  8.544151949    , 0
48  ,  100.9267551    ,  100.9267551    ,  9.603798734    , 0
49  ,  100.9267551    ,  100.9267551    ,  10.59446851    , 0
50  ,  100.9267551    ,  100.9267551    ,  11.61946018    , 0
51  ,  100.9267551    ,  100.9267551    ,  12.59946684    , 0
52  ,  100.9267551    ,  100.9267551    ,  13.66411196    , 0
53  ,  100.9267551    ,  100.9267551    ,  14.69710097    , 0
54  ,  100.9267551    ,  100.9267551    ,  15.62479174    , 0
55  ,  100.9267551    ,  100.9267551    ,  16.61846051    , 0
56  ,  100.9267551    ,  100.9267551    ,  17.59313562    , 0
57  ,  100.9267551    ,  100.9267551    ,  18.6571143     , 0
58  ,  100.9267551    ,  100.9267551    ,  19.70476508    , 0
59  ,  100.9267551    ,  100.9267551    ,  20.68743752    , 0
60  ,  100.9267551    ,  100.9267551    ,  21.6661113     , 0
61  ,  100.9267551    ,  100.9267551    ,  22.62179274    , 0
62  ,  100.9267551    ,  100.9267551    ,  23.5718094     , 0
63  ,  100.9267551    ,  100.9267551    ,  24.55548151    , 0
64  ,  100.9267551    ,  100.9267551    ,  25.50549817    , 0
65  ,  100.9267551    ,  100.9267551    ,  26.45718094    , 0
66  ,  100.9267551    ,  100.9267551    ,  27.51149617    , 0
67  ,  100.9267551    ,  100.9267551    ,  28.53415528    , 0
68  ,  100.9267551    ,  100.9267551    ,  29.52315895    , 0
69  ,  100.9267551    ,  100.9267551    ,  30.59113629    , 0
70  ,  100.9267551    ,  100.9267551    ,  31.5928024     , 0
71  ,  100.9267551    ,  100.9267551    ,  32.57580806    , 0
72  ,  100.9267551    ,  100.9267551    ,  33.5868044     , 0
73  ,  100.9267551    ,  100.9267551    ,  34.54448517    , 0
74  ,  100.9267551    ,  100.9267551    ,  35.52382539    , 0
75  ,  100.9267551    ,  100.9267551    ,  36.52615795    , 0
76  ,  100.9267551    ,  100.9267551    ,  37.52782406    , 0
