generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  288.044019     ,  288.044019     ,  0.0            , 3001
1   ,  288.044019     ,  288.044019     ,  0.7460846385   , 762
2   ,  288.044019     ,  288.044019     ,  1.262912363    , 819
3   ,  288.044019     ,  288.044019     ,  1.607130956    , 837
4   ,  283.5136058    ,  283.5136058    ,  1.939353549    , 774
5   ,  240.3945095    ,  240.3945095    ,  2.170276574    , 751
6   ,  240.3945095    ,  240.3945095    ,  2.304898367    , 763
7   ,  224.7859666    ,  224.7859666    ,  2.357547484    , 762
8   ,  224.7859666    ,  224.7859666    ,  2.56781073     , 785
9   ,  224.7859666    ,  224.7859666    ,  2.517160946    , 725
10  ,  224.7859666    ,  224.7859666    ,  2.424191936    , 803
11  ,  219.4283391    ,  219.4283391    ,  2.916027991    , 604
12  ,  213.4255782    ,  213.4255782    ,  2.972675775    , 579
13  ,  208.9680848    ,  208.9680848    ,  2.418193935    , 755
14  ,  208.9680848    ,  208.9680848    ,  2.453848717    , 818
15  ,  208.9195739    ,  208.9195739    ,  2.528490503    , 797
16  ,  199.4465613    ,  199.4465613    ,  2.424191936    , 814
17  ,  192.7404746    ,  192.7404746    ,  2.205264912    , 805
18  ,  192.7404746    ,  192.7404746    ,  2.37754082     , 771
19  ,  192.7404746    ,  192.7404746    ,  2.462512496    , 808
20  ,  192.7404746    ,  192.7404746    ,  2.568810397    , 643
21  ,  183.6518508    ,  183.6518508    ,  2.580473176    , 708
22  ,  183.6518508    ,  183.6518508    ,  2.53682106     , 674
23  ,  178.5091664    ,  178.5091664    ,  2.275908031    , 815
24  ,  178.5091664    ,  178.5091664    ,  2.474175275    , 656
25  ,  178.431201     ,  178.431201     ,  2.203932023    , 877
26  ,  177.151017     ,  177.151017     ,  2.430523159    , 707
27  ,  177.151017     ,  177.151017     ,  3.35688104     , 157
28  ,  177.151017     ,  177.151017     ,  3.503832056    , 371
29  ,  177.151017     ,  177.151017     ,  2.300566478    , 821
30  ,  177.151017     ,  177.151017     ,  1.761746085    , 882
31  ,  177.151017     ,  177.151017     ,  2.234921693    , 511
32  ,  177.151017     ,  177.151017     ,  2.289903366    , 420
33  ,  177.151017     ,  177.151017     ,  1.888037321    , 737
34  ,  177.151017     ,  177.151017     ,  3.208930357    , 0
35  ,  177.151017     ,  177.151017     ,  4.073975342    , 0
36  ,  177.151017     ,  177.151017     ,  5.086637787    , 0
37  ,  177.151017     ,  177.151017     ,  6.06197934     , 0
38  ,  177.151017     ,  177.151017     ,  7.05164945     , 0
39  ,  177.151017     ,  177.151017     ,  8.069976674    , 0
40  ,  177.151017     ,  177.151017     ,  9.074975008    , 0
41  ,  177.151017     ,  177.151017     ,  10.10863046    , 0
42  ,  177.151017     ,  177.151017     ,  11.12095968    , 0
43  ,  177.151017     ,  177.151017     ,  12.11396201    , 0
44  ,  177.151017     ,  177.151017     ,  13.17994002    , 0
45  ,  177.151017     ,  177.151017     ,  14.20459847    , 0
46  ,  177.151017     ,  177.151017     ,  15.23258914    , 0
47  ,  177.151017     ,  177.151017     ,  16.26557814    , 0
48  ,  177.151017     ,  177.151017     ,  17.25858047    , 0
49  ,  177.151017     ,  177.151017     ,  18.26857714    , 0
50  ,  177.151017     ,  177.151017     ,  19.23858714    , 0
51  ,  177.151017     ,  177.151017     ,  20.19226924    , 0
52  ,  177.151017     ,  177.151017     ,  21.18593802    , 0
53  ,  177.151017     ,  177.151017     ,  22.19426858    , 0
54  ,  177.151017     ,  177.151017     ,  23.19793402    , 0
55  ,  177.151017     ,  177.151017     ,  24.21292902    , 0
56  ,  177.151017     ,  177.151017     ,  25.17394202    , 0
57  ,  177.151017     ,  177.151017     ,  26.17327557    , 0
58  ,  177.151017     ,  177.151017     ,  27.20526491    , 0
59  ,  177.151017     ,  177.151017     ,  28.23225591    , 0
60  ,  177.151017     ,  177.151017     ,  29.20459847    , 0
61  ,  177.151017     ,  177.151017     ,  30.1706098     , 0
62  ,  177.151017     ,  177.151017     ,  31.15361546    , 0
63  ,  177.151017     ,  177.151017     ,  32.15328224    , 0
64  ,  177.151017     ,  177.151017     ,  33.16861046    , 0
65  ,  177.151017     ,  177.151017     ,  34.19093635    , 0
66  ,  177.151017     ,  177.151017     ,  35.19393535    , 0
67  ,  177.151017     ,  177.151017     ,  36.17794069    , 0
68  ,  177.151017     ,  177.151017     ,  37.17727424    , 0
69  ,  177.151017     ,  177.151017     ,  38.19326891    , 0
70  ,  177.151017     ,  177.151017     ,  39.25358214    , 0
71  ,  177.151017     ,  177.151017     ,  40.2589137     , 0
72  ,  177.151017     ,  177.151017     ,  41.2559147     , 0
73  ,  177.151017     ,  177.151017     ,  42.27790736    , 0
74  ,  177.151017     ,  177.151017     ,  43.27424192    , 0
75  ,  177.151017     ,  177.151017     ,  44.27257581    , 0
76  ,  177.151017     ,  177.151017     ,  45.30223259    , 0
77  ,  177.151017     ,  177.151017     ,  46.29156948    , 0
78  ,  177.151017     ,  177.151017     ,  47.28090636    , 0
79  ,  177.151017     ,  177.151017     ,  48.33122293    , 0
80  ,  177.151017     ,  177.151017     ,  49.33955348    , 0
81  ,  177.151017     ,  177.151017     ,  50.35554815    , 0
82  ,  177.151017     ,  177.151017     ,  51.37220926    , 0
83  ,  177.151017     ,  177.151017     ,  52.41686105    , 0
84  ,  177.151017     ,  177.151017     ,  53.42785738    , 0
85  ,  177.151017     ,  177.151017     ,  54.4311896     , 0
