generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  304.2284673    ,  304.2284673    ,  0.0            , 3001
1   ,  267.3676004    ,  267.3676004    ,  0.7400866378   , 780
2   ,  267.3676004    ,  267.3676004    ,  1.274908364    , 794
3   ,  267.3676004    ,  267.3676004    ,  1.636787737    , 803
4   ,  267.3676004    ,  267.3676004    ,  1.912695768    , 803
5   ,  267.3676004    ,  267.3676004    ,  2.065644785    , 816
6   ,  266.4257032    ,  266.4257032    ,  2.181939354    , 764
7   ,  235.5826201    ,  235.5826201    ,  2.170943019    , 782
8   ,  225.7747643    ,  225.7747643    ,  2.229590137    , 837
9   ,  214.0282757    ,  214.0282757    ,  2.435854715    , 807
10  ,  200.6443806    ,  200.6443806    ,  2.644785072    , 704
11  ,  195.2207197    ,  195.2207197    ,  2.545818061    , 842
12  ,  195.2207197    ,  195.2207197    ,  3.559146951    , 314
13  ,  195.2207197    ,  195.2207197    ,  2.850049983    , 609
14  ,  195.2207197    ,  195.2207197    ,  1.8023992      , 901
15  ,  186.4689658    ,  186.4689658    ,  2.07964012     , 868
16  ,  162.008139     ,  162.008139     ,  2.123292236    , 911
17  ,  162.008139     ,  162.008139     ,  2.273575475    , 748
18  ,  162.008139     ,  162.008139     ,  2.291236255    , 822
19  ,  162.008139     ,  162.008139     ,  2.378873709    , 862
20  ,  162.008139     ,  162.008139     ,  2.307897368    , 885
21  ,  162.008139     ,  162.008139     ,  2.776407864    , 465
22  ,  162.008139     ,  162.008139     ,  2.690103299    , 724
23  ,  162.008139     ,  162.008139     ,  2.260246584    , 807
24  ,  162.008139     ,  162.008139     ,  2.126624459    , 897
25  ,  162.008139     ,  162.008139     ,  2.112295901    , 826
26  ,  162.008139     ,  162.008139     ,  2.002332556    , 825
27  ,  162.008139     ,  162.008139     ,  3.397867378    , 0
28  ,  162.008139     ,  162.008139     ,  4.225258247    , 0
29  ,  162.008139     ,  162.008139     ,  5.292902366    , 0
30  ,  162.008139     ,  162.008139     ,  6.21392869     , 0
31  ,  162.008139     ,  162.008139     ,  7.29356881     , 0
32  ,  161.1453385    ,  161.1453385    ,  8.284238587    , 2
33  ,  161.1453385    ,  161.1453385    ,  9.292235921    , 0
34  ,  161.1453385    ,  161.1453385    ,  10.31756081    , 0
35  ,  161.1453385    ,  161.1453385    ,  11.30289903    , 4
36  ,  161.1453385    ,  161.1453385    ,  12.28923692    , 2
37  ,  161.1453385    ,  161.1453385    ,  13.22692436    , 15
38  ,  161.1453385    ,  161.1453385    ,  14.11929357    , 23
39  ,  161.1453385    ,  161.1453385    ,  14.65311563    , 51
40  ,  158.4260553    ,  158.4260553    ,  14.4745085     , 137
41  ,  158.4260553    ,  158.4260553    ,  12.55381539    , 291
42  ,  158.4260553    ,  158.4260553    ,  6.480173276    , 673
43  ,  157.3650666    ,  157.3650666    ,  3.772075975    , 6
44  ,  157.3650666    ,  157.3650666    ,  4.558813729    , 16
45  ,  157.3650666    ,  157.3650666    ,  5.461179607    , 40
46  ,  157.3650666    ,  157.3650666    ,  6.211596135    , 71
47  ,  157.3650666    ,  157.3650666    ,  6.626457847    , 177
48  ,  157.3650666    ,  157.3650666    ,  5.706764412    , 419
49  ,  157.3650666    ,  157.3650666    ,  2.258913695    , 788
50  ,  157.3650666    ,  157.3650666    ,  3.043318894    , 301
51  ,  157.3650666    ,  157.3650666    ,  2.592135955    , 789
52  ,  157.3650666    ,  157.3650666    ,  3.644785072    , 0
53  ,  157.3650666    ,  157.3650666    ,  4.409863379    , 0
54  ,  157.3650666    ,  157.3650666    ,  5.528157281    , 0
55  ,  157.3650666    ,  157.3650666    ,  6.503165611    , 0
56  ,  157.3650666    ,  157.3650666    ,  7.482839054    , 0
57  ,  157.3650666    ,  157.3650666    ,  8.467844052    , 0
58  ,  157.3650666    ,  157.3650666    ,  9.413862046    , 0
59  ,  157.3650666    ,  157.3650666    ,  10.40686438    , 0
60  ,  157.3650666    ,  157.3650666    ,  11.41686105    , 0
61  ,  157.3650666    ,  157.3650666    ,  12.49883372    , 0
62  ,  157.3650666    ,  157.3650666    ,  13.53982006    , 0
63  ,  157.3650666    ,  157.3650666    ,  14.49516828    , 0
64  ,  157.3650666    ,  157.3650666    ,  15.47084305    , 0
65  ,  157.3650666    ,  157.3650666    ,  16.49216928    , 0
66  ,  157.3650666    ,  157.3650666    ,  17.49883372    , 0
67  ,  157.3650666    ,  157.3650666    ,  18.51849384    , 0
68  ,  157.3650666    ,  157.3650666    ,  19.57247584    , 0
69  ,  157.3650666    ,  157.3650666    ,  20.56981006    , 0
70  ,  157.3650666    ,  157.3650666    ,  21.55414862    , 0
71  ,  157.3650666    ,  157.3650666    ,  22.60279907    , 0
72  ,  157.3650666    ,  157.3650666    ,  23.62512496    , 0
73  ,  157.3650666    ,  157.3650666    ,  24.63745418    , 0
74  ,  157.3650666    ,  157.3650666    ,  25.68210596    , 0
75  ,  157.3650666    ,  157.3650666    ,  26.64845052    , 0
76  ,  157.3650666    ,  157.3650666    ,  27.68810397    , 0
77  ,  157.3650666    ,  157.3650666    ,  28.71776075    , 0
78  ,  157.3650666    ,  157.3650666    ,  29.7080973     , 0
79  ,  157.3650666    ,  157.3650666    ,  30.66544485    , 0
80  ,  157.3650666    ,  157.3650666    ,  31.73075641    , 0
81  ,  157.3650666    ,  157.3650666    ,  32.70943019    , 0
82  ,  157.3650666    ,  157.3650666    ,  33.66277907    , 0
83  ,  157.3650666    ,  157.3650666    ,  34.63712096    , 0
84  ,  157.3650666    ,  157.3650666    ,  35.6437854     , 0
85  ,  157.3650666    ,  157.3650666    ,  36.63878707    , 0
86  ,  157.3650666    ,  157.3650666    ,  37.64178607    , 0
87  ,  157.3650666    ,  157.3650666    ,  38.61612796    , 0
88  ,  157.3650666    ,  157.3650666    ,  39.61812729    , 0
89  ,  157.3650666    ,  157.3650666    ,  40.66711096    , 0
90  ,  157.3650666    ,  157.3650666    ,  41.66544485    , 0
91  ,  157.3650666    ,  157.3650666    ,  42.69743419    , 0
92  ,  157.3650666    ,  157.3650666    ,  43.70976341    , 0
