generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  264.9078609    ,  264.9078609    ,  0.0            , 3001
1   ,  264.9078609    ,  264.9078609    ,  0.7547484172   , 736
2   ,  264.9078609    ,  264.9078609    ,  1.293902033    , 794
3   ,  264.9078609    ,  264.9078609    ,  1.694435188    , 790
4   ,  264.9078609    ,  264.9078609    ,  1.973675442    , 815
5   ,  260.1936489    ,  260.1936489    ,  2.184605132    , 732
6   ,  237.9435096    ,  237.9435096    ,  2.225924692    , 817
7   ,  237.9435096    ,  237.9435096    ,  2.381539487    , 764
8   ,  172.4110114    ,  172.4110114    ,  2.468510497    , 779
9   ,  172.4110114    ,  172.4110114    ,  2.186271243    , 852
10  ,  154.781412     ,  154.781412     ,  2.21092969     , 866
11  ,  154.781412     ,  154.781412     ,  2.409863379    , 806
12  ,  149.5492841    ,  149.5492841    ,  2.76107964     , 813
13  ,  148.5790559    ,  148.5790559    ,  2.76841053     , 581
14  ,  140.7402268    ,  140.7402268    ,  2.183938687    , 853
15  ,  140.7402268    ,  140.7402268    ,  2.650116628    , 589
16  ,  140.7402268    ,  140.7402268    ,  1.829056981    , 938
17  ,  140.3111343    ,  140.3111343    ,  2.14895035     , 843
18  ,  140.3111343    ,  140.3111343    ,  2.04865045     , 944
19  ,  140.3111343    ,  140.3111343    ,  2.589136954    , 420
20  ,  140.3111343    ,  140.3111343    ,  1.94835055     , 934
21  ,  137.1052096    ,  137.1052096    ,  2.545151616    , 604
22  ,  137.1052096    ,  137.1052096    ,  1.96167944     , 901
23  ,  136.4912721    ,  136.4912721    ,  3.282572476    , 137
24  ,  136.4912721    ,  136.4912721    ,  3.566477841    , 328
25  ,  136.4912721    ,  136.4912721    ,  2.727424192    , 737
26  ,  136.4912721    ,  136.4912721    ,  3.619126958    , 102
27  ,  132.975859     ,  132.975859     ,  3.988670443    , 227
28  ,  131.50596      ,  131.50596      ,  3.612462512    , 521
29  ,  131.50596      ,  131.50596      ,  2.741419527    , 474
30  ,  131.50596      ,  131.50596      ,  2.512829057    , 743
31  ,  131.50596      ,  131.50596      ,  2.828057314    , 268
32  ,  131.50596      ,  131.50596      ,  2.698767078    , 639
33  ,  131.0427199    ,  131.0427199    ,  3.000666445    , 204
34  ,  131.0427199    ,  131.0427199    ,  3.168277241    , 458
35  ,  131.0427199    ,  131.0427199    ,  2.351882706    , 678
36  ,  131.0427199    ,  131.0427199    ,  3.15928024     , 247
37  ,  131.0427199    ,  131.0427199    ,  3.032322559    , 585
38  ,  129.4264577    ,  129.4264577    ,  3.109296901    , 84
39  ,  129.4264577    ,  129.4264577    ,  4.054315228    , 41
40  ,  129.4264577    ,  129.4264577    ,  4.826057981    , 98
41  ,  129.4264577    ,  129.4264577    ,  5.120293236    , 232
42  ,  129.4264577    ,  129.4264577    ,  4.177940686    , 549
43  ,  129.4264577    ,  129.4264577    ,  2.923025658    , 159
44  ,  129.4264577    ,  129.4264577    ,  3.813062313    , 79
45  ,  129.4264577    ,  129.4264577    ,  4.355214928    , 217
46  ,  129.4264577    ,  129.4264577    ,  3.995334888    , 488
47  ,  129.4264577    ,  129.4264577    ,  2.563145618    , 588
48  ,  129.4264577    ,  129.4264577    ,  3.041652782    , 101
49  ,  129.4264577    ,  129.4264577    ,  4.063312229    , 0
50  ,  129.4264577    ,  129.4264577    ,  5.053982006    , 0
51  ,  129.4264577    ,  129.4264577    ,  6.049316894    , 0
52  ,  129.4264577    ,  129.4264577    ,  7.002665778    , 0
53  ,  129.4264577    ,  129.4264577    ,  7.943018994    , 0
54  ,  129.4264577    ,  129.4264577    ,  8.899033655    , 0
55  ,  129.4264577    ,  129.4264577    ,  9.856714429    , 0
56  ,  129.4264577    ,  129.4264577    ,  10.8383872     , 0
57  ,  129.4264577    ,  129.4264577    ,  11.79740087    , 0
58  ,  129.2072099    ,  129.2072099    ,  12.83672109    , 2
59  ,  129.2072099    ,  129.2072099    ,  13.82505831    , 0
60  ,  129.2072099    ,  129.2072099    ,  14.7964012     , 4
61  ,  129.2072099    ,  129.2072099    ,  15.82305898    , 2
62  ,  129.2072099    ,  129.2072099    ,  16.80406531    , 13
63  ,  129.2072099    ,  129.2072099    ,  17.63878707    , 18
64  ,  129.2072099    ,  129.2072099    ,  18.11629457    , 48
65  ,  129.2072099    ,  129.2072099    ,  17.93535488    , 101
66  ,  129.2072099    ,  129.2072099    ,  16.12529157    , 225
67  ,  129.2072099    ,  129.2072099    ,  10.61179607    , 524
68  ,  129.055402     ,  129.055402     ,  2.862379207    , 272
69  ,  129.055402     ,  129.055402     ,  4.061646118    , 1
70  ,  129.055402     ,  129.055402     ,  5.028990337    , 1
71  ,  129.055402     ,  129.055402     ,  6.07230923     , 2
72  ,  129.055402     ,  129.055402     ,  7.053315561    , 2
73  ,  129.055402     ,  129.055402     ,  8.106964345    , 4
74  ,  129.055402     ,  129.055402     ,  9.07230923     , 11
75  ,  129.055402     ,  129.055402     ,  9.845718094    , 38
76  ,  129.055402     ,  129.055402     ,  10.38653782    , 74
77  ,  129.055402     ,  129.055402     ,  10.31956015    , 162
78  ,  129.055402     ,  129.055402     ,  8.475841386    , 392
79  ,  129.055402     ,  129.055402     ,  2.653782073    , 851
80  ,  128.8361541    ,  128.8361541    ,  3.832722426    , 1
81  ,  128.8361541    ,  128.8361541    ,  4.635454848    , 0
82  ,  128.3566618    ,  128.3566618    ,  5.72709097     , 1
83  ,  128.3566618    ,  128.3566618    ,  6.742752416    , 3
84  ,  128.3566618    ,  128.3566618    ,  7.728423859    , 1
85  ,  128.3566618    ,  128.3566618    ,  8.671442852    , 9
86  ,  128.3566618    ,  128.3566618    ,  9.564145285    , 19
87  ,  128.3566618    ,  128.3566618    ,  10.23758747    , 54
88  ,  128.3566618    ,  128.3566618    ,  10.43218927    , 130
89  ,  128.3566618    ,  128.3566618    ,  9.419526824    , 279
90  ,  124.8737354    ,  124.8737354    ,  5.422192602    , 677
91  ,  124.8737354    ,  124.8737354    ,  3.40553149     , 109
92  ,  124.8737354    ,  124.8737354    ,  3.788403865    , 278
93  ,  121.4182717    ,  121.4182717    ,  3.273242253    , 663
94  ,  121.4182717    ,  121.4182717    ,  3.656447851    , 17
95  ,  121.4182717    ,  121.4182717    ,  4.381872709    , 30
96  ,  121.4182717    ,  121.4182717    ,  5.283572143    , 71
97  ,  121.4182717    ,  121.4182717    ,  5.799066978    , 158
98  ,  121.4182717    ,  121.4182717    ,  5.516827724    , 336
99  ,  121.4182717    ,  121.4182717    ,  2.821392869    , 856
100 ,  121.4182717    ,  121.4182717    ,  2.298900367    , 818
101 ,  121.4182717    ,  121.4182717    ,  3.42185938     , 215
102 ,  121.4182717    ,  121.4182717    ,  3.455848051    , 451
103 ,  121.4182717    ,  121.4182717    ,  2.43952016     , 653
104 ,  121.4182717    ,  121.4182717    ,  3.798400533    , 0
105 ,  121.4182717    ,  121.4182717    ,  4.696767744    , 0
106 ,  121.4182717    ,  121.4182717    ,  5.772075975    , 0
107 ,  121.4182717    ,  121.4182717    ,  6.756414528    , 0
108 ,  121.4182717    ,  121.4182717    ,  7.705098301    , 0
109 ,  121.4182717    ,  121.4182717    ,  8.761412862    , 0
110 ,  121.4182717    ,  121.4182717    ,  9.782072642    , 0
111 ,  121.4182717    ,  121.4182717    ,  10.72709097    , 0
112 ,  121.4182717    ,  121.4182717    ,  11.73942019    , 0
113 ,  121.4182717    ,  121.4182717    ,  12.77074309    , 0
114 ,  121.4182717    ,  121.4182717    ,  13.8023992     , 0
115 ,  121.4182717    ,  121.4182717    ,  14.82439187    , 0
116 ,  121.4182717    ,  121.4182717    ,  15.85538154    , 0
117 ,  121.4182717    ,  121.4182717    ,  16.86304565    , 0
118 ,  121.4182717    ,  121.4182717    ,  17.8023992     , 0
119 ,  121.4182717    ,  121.4182717    ,  18.83005665    , 0
120 ,  121.4182717    ,  121.4182717    ,  19.79173609    , 0
121 ,  121.4182717    ,  121.4182717    ,  20.88003999    , 0
122 ,  121.4182717    ,  121.4182717    ,  21.88970343    , 0
123 ,  121.4182717    ,  121.4182717    ,  22.85338221    , 0
124 ,  121.4182717    ,  121.4182717    ,  23.87104299    , 0
125 ,  121.4182717    ,  121.4182717    ,  24.84771743    , 0
126 ,  121.4182717    ,  121.4182717    ,  25.88003999    , 0
127 ,  121.4182717    ,  121.4182717    ,  26.87970676    , 0
128 ,  121.4182717    ,  121.4182717    ,  27.9086971     , 0
129 ,  121.4182717    ,  121.4182717    ,  28.92635788    , 0
130 ,  121.4182717    ,  121.4182717    ,  29.93502166    , 0
131 ,  121.4182717    ,  121.4182717    ,  30.90536488    , 0
132 ,  121.4182717    ,  121.4182717    ,  31.88270576    , 0
133 ,  121.4182717    ,  121.4182717    ,  32.89636788    , 0
134 ,  121.4182717    ,  121.4182717    ,  33.83638787    , 0
135 ,  121.4182717    ,  121.4182717    ,  34.80606465    , 0
136 ,  121.4182717    ,  121.4182717    ,  35.75141619    , 0
137 ,  121.4182717    ,  121.4182717    ,  36.73442186    , 0
138 ,  121.4182717    ,  121.4182717    ,  37.7230923     , 0
139 ,  121.4182717    ,  121.4182717    ,  38.75441519    , 0
140 ,  121.4182717    ,  121.4182717    ,  39.72842386    , 0
